file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_21/03-01-01-01-01-01-21.wav,01,neutral,21,-593.522,65.67917,3.8455207,12.965607,9.039052,-6.0359592,3.4791896,-4.248184,-8.886654,-0.344613,-0.5867236,-4.061403,-0.7596514,1.7855479,-2.253491,-1.9607191,-2.8453388,-0.49696797,-0.80098593,-0.8975148,-3.086489,0.0811197,-4.20799,-3.722739,-2.660742,-1.8183774,-4.049298,-0.74070185,-1.7141436,-0.3486025,-1.6122067,-1.3731736,-2.733659,-0.75370675,-1.8460101,-0.33134234,-3.1001453,-1.6846832,-2.0973606,-1.9456081
../data/ravdess/Actor_22/03-01-05-02-01-02-22.wav,05,angry,22,-490.04456,36.140594,-15.646406,-1.3195636,-4.882942,-11.042762,-9.95633,-8.457946,-15.047287,-2.3688955,-5.2760587,-10.157473,-3.4832554,-7.5290756,-1.4973426,-7.9889774,-8.03375,-2.3425162,-7.833857,-5.1149287,-3.9694247,0.37889388,0.39671806,2.9634838,0.63717216,3.127289,1.4757777,4.324607,4.9850607,6.550931,3.3652759,1.798424,-2.1471632,0.3207501,-1.2120962,2.4982364,1.7506486,0.28950632,-3.1986084,-0.9015098
../data/ravdess/Actor_15/03-01-02-01-01-01-15.wav,02,calm,15,-655.74066,80.17407,5.707239,14.855619,10.630724,0.72457314,1.8686107,2.8272521,0.31826422,-0.45874164,1.7193859,4.330457,-1.4730985,2.1978981,1.6143525,2.0792124,1.592232,-0.2602013,4.04348,1.7514815,-0.83209825,1.3079114,-2.9332423,1.8939134,-2.190136,0.44611865,-1.4209844,1.6750124,-0.15011671,2.508879,0.71825415,0.80302954,-1.0509933,-0.36439374,-0.9971656,2.1238303,0.41510528,0.92808366,-1.8351619,-0.22381797
../data/ravdess/Actor_09/03-01-01-01-01-01-09.wav,01,neutral,09,-736.1229,92.02211,21.974056,31.902098,22.148632,9.448862,5.301554,5.607601,6.9287577,6.6251793,-0.13331637,8.490708,6.1544666,3.345152,5.0568395,3.1882281,4.8321524,5.2760234,-0.9336455,7.900013,2.1163452,2.401919,-2.2482593,3.0866873,-0.030915605,3.5087736,0.8320674,1.2939622,1.1735724,1.8222685,0.37898645,3.0485575,0.009037748,1.0705885,0.92165995,1.9329938,-1.2760544,-0.031282898,-2.7301157,0.5479323
../data/ravdess/Actor_17/03-01-02-01-01-01-17.wav,02,calm,17,-647.11743,63.513783,6.040067,15.049635,12.956362,8.22026,6.2446733,-2.690975,-2.2044024,4.0563188,0.67914516,-0.0062355646,5.6387033,1.7890096,-0.49631232,0.45108336,0.15634842,-1.0800636,0.31827405,2.333234,-2.4909654,1.7008578,-2.9470382,0.9496531,-1.3549678,0.25824162,-2.3430977,-0.6383751,-3.3007417,0.4638113,-0.62562996,0.52523553,-0.8329474,0.6387967,-1.7731501,-1.0632252,-1.9634678,-2.4678037,-2.6598203,-1.0416646
../data/ravdess/Actor_15/03-01-07-01-02-02-15.wav,07,disgust,15,-550.4107,65.11597,-2.5156744,10.5794,13.258022,-1.2450563,-1.9457009,-4.436501,-6.6487136,1.5103859,-3.1061304,-1.2994663,-1.3831894,-1.0490346,3.681344,0.38558692,-3.3700724,0.4750583,-0.5627394,-0.878169,-4.9039392,1.7202834,-1.6121022,-1.1909623,-1.0623326,-0.84778047,-2.0094612,3.4967499,0.27450714,4.2424626,1.9574437,4.2424293,1.7466604,1.3457005,-0.3642475,0.7438717,0.17121094,-0.10719555,-0.039426565,0.51246375
../data/ravdess/Actor_04/03-01-04-01-02-01-04.wav,04,sad,04,-587.75366,29.174334,-9.301201,1.7135642,-6.03707,-12.69398,-6.61461,-16.797312,-9.780381,-6.466271,-7.6239057,-6.910489,-7.9059434,1.3213766,-8.939381,-3.1788158,-2.1825004,-2.5436304,0.9824705,5.5455194,6.7451806,5.9864225,2.2981944,0.46840182,0.154409,-0.356347,-0.47996983,1.8378133,0.6174815,-1.2080305,-3.1631188,-0.65752167,-1.1394491,0.12768997,-3.2766454,-0.73909086,-1.0428882,1.9068141,-2.373687,-0.22139943
../data/ravdess/Actor_13/03-01-02-01-01-01-13.wav,02,calm,13,-728.08527,81.58203,7.9868555,16.974941,13.624763,5.229022,-0.716228,-4.234471,-3.907252,1.5260085,-0.5085014,-2.5430388,8.590849,0.6454124,-1.4744714,4.572159,-3.5329092,-0.89934665,1.7650074,-0.779757,0.1605066,0.6633559,-1.2312604,0.15652652,-1.0446125,1.0795889,0.2706649,0.362131,0.7097949,1.1478996,-0.039241713,-0.1590625,-0.08556948,1.70287,-0.30649486,1.8925196,-1.3873777,-0.11874432,-3.7377696,1.3527843
../data/ravdess/Actor_16/03-01-05-01-01-02-16.wav,05,angry,16,-484.2248,37.301254,-4.630346,4.902927,-6.044148,-8.455348,-4.194773,-8.831252,-11.480978,1.7593307,-7.805763,-5.069661,0.15935603,-4.829731,-2.535267,-4.595997,-1.7449559,-3.5286345,-5.3587174,-3.8816094,-3.4452095,-3.2766452,-2.0349922,1.8701425,-1.0512465,3.3598456,0.90381306,2.3206594,2.562863,4.0426335,3.914922,3.6411898,0.8386449,1.8449506,-0.072905526,1.9626987,1.2580382,1.1655302,-0.40674445,2.0070164
../data/ravdess/Actor_01/03-01-01-01-02-01-01.wav,01,neutral,01,-691.5879,58.024662,0.15946376,13.62465,5.374111,1.1623366,-2.0833597,-5.382585,-10.332823,-3.6620817,0.5606018,-2.8382273,1.8347863,-3.4295065,-2.0089583,0.89735174,-4.9566164,-3.0928073,0.084937885,0.0825513,-5.3426867,-1.0300515,-1.9516926,-3.3513246,-1.3088577,-0.32409477,-4.1769776,-0.30928445,-2.1818519,-0.29272532,-1.8071271,-2.1343453,-2.3950412,-1.9029379,-2.764431,-1.9791777,-1.104503,-2.7295377,-3.508906,-2.246375
../data/ravdess/Actor_09/03-01-02-02-01-01-09.wav,02,calm,09,-801.6312,63.451565,21.316479,22.81147,15.832623,10.119566,-1.6117538,-3.0529976,7.5037875,5.764485,-0.6809117,8.796833,1.695983,0.90910965,2.0746715,2.079488,-0.06515911,2.9920795,-3.3144438,5.289868,-1.789992,-0.61034685,-2.0660925,1.6669393,-0.961795,2.3791156,-1.0403355,-0.057261243,1.1063441,1.1450058,-1.3325056,0.12290873,-3.9641304,-0.636822,-1.1238956,0.5229048,-1.796247,-1.1182156,-4.333157,-0.22213341
../data/ravdess/Actor_06/03-01-01-01-02-01-06.wav,01,neutral,06,-704.21606,50.68633,-11.04975,9.263934,0.47050372,-8.964568,-10.850555,-9.529205,-5.836636,1.5158615,-6.5852017,-1.3031588,-3.9353359,-4.286305,-4.4519467,-3.197231,-3.0182471,-3.729892,-3.6552527,-4.317103,-0.31034166,-2.5248635,-3.3006947,1.8051612,-0.26752248,2.9684289,4.3195868,7.1205473,4.0404325,5.2556524,1.8171009,7.8529677,8.611028,10.3934,6.408632,6.161632,0.77097076,2.3120422,3.6207857,6.565667
../data/ravdess/Actor_19/03-01-07-01-02-01-19.wav,07,disgust,19,-600.77997,61.937077,10.454112,15.238348,-0.9374367,7.5869946,-7.0726557,-9.415427,-3.6534305,0.92338204,0.33872753,-5.3292747,4.2779493,-4.236045,0.42147928,2.7405403,-2.889519,0.08178219,-1.1247959,4.1124377,-1.6346215,-0.42518565,-2.4296672,-0.18679182,-2.6624696,1.5961999,-1.1853215,2.281737,-0.6147919,2.2233915,2.282963,2.9968078,3.9396296,4.69441,1.8977858,3.0079312,0.309029,0.67065585,-0.05272878,3.2164748
../data/ravdess/Actor_12/03-01-03-01-02-01-12.wav,03,happy,12,-590.76984,43.79759,-12.722207,5.9913096,-1.1365412,-10.649233,-7.511237,-17.914774,-9.981129,-5.32419,-9.051734,-1.3714693,-14.072691,-4.1457243,-4.3925524,-9.357451,-9.243863,-3.778792,-8.675623,-6.3440776,-5.071872,-1.144491,-4.71515,0.6831012,-1.9632661,1.1141664,-0.9843295,-0.16860569,0.1723651,7.1470003,5.5147314,4.442563,0.87056184,1.6951656,1.751718,2.8887045,1.7051098,2.2582784,-1.8085986,-0.38342306
../data/ravdess/Actor_03/03-01-01-01-02-01-03.wav,01,neutral,03,-626.6999,59.548996,-0.16429684,12.612996,6.0182805,-0.54245687,-13.246388,-6.055283,-4.3443394,-8.161105,-0.008030822,-4.153292,-4.0673237,0.2773359,-5.8353086,-1.7845275,-3.6408336,-4.151526,-2.4947171,-4.2701616,-6.0617433,-2.7068624,-4.0717335,-4.6386204,-4.8509607,0.00046529202,-4.3186827,-0.84167856,-2.344526,-1.7278744,-3.0830562,-3.0999522,-3.354508,-1.4550333,-2.7600572,-3.356682,-3.815239,-3.3971934,-2.789279,0.66943675
../data/ravdess/Actor_11/03-01-03-01-01-02-11.wav,03,happy,11,-666.72864,61.362637,16.287018,11.994499,10.763568,6.989389,1.1845111,1.0446218,-2.3440354,0.49650308,4.65109,0.3895645,-0.17692488,0.29777008,2.6387506,1.6482912,0.19779609,0.8141944,-0.012910041,-0.5791372,-3.2217097,1.5330813,-1.5857451,0.4531239,-2.1239083,1.4757988,-2.6208968,1.1250387,-1.9302793,0.48349446,-0.73255,-0.2871267,-0.06856327,-0.5459033,-2.8068376,-1.1939338,-1.1188989,0.9814903,0.5874789,2.1011124
../data/ravdess/Actor_23/03-01-07-01-02-02-23.wav,07,disgust,23,-664.36206,43.601517,4.692662,6.55013,4.009134,0.95168495,-0.8269899,-7.1819315,-5.9919386,-3.2282991,-1.2809603,-4.878219,-3.265035,-1.1813011,-2.3014033,0.04663984,-4.1583176,-1.1513004,-3.448644,-1.1768036,-4.7190332,-2.0596128,-1.2754874,-3.0342078,-4.3164983,-0.28776333,-3.8111415,-2.025051,-1.8554624,-2.353066,-2.834256,-1.6355546,-2.3450468,-3.381401,-3.0479228,-2.346011,-2.261879,-1.029794,-1.9752867,-0.7905506
../data/ravdess/Actor_10/03-01-04-01-02-02-10.wav,04,sad,10,-617.0359,68.70589,13.196307,7.48718,3.8583448,-0.4561507,-5.692604,-13.71404,-0.23038454,0.05297326,-7.0742517,-2.8741682,1.6059853,-3.4836879,3.6713092,-2.010952,-1.1853877,-0.051811755,-0.941256,-2.7569609,-3.198633,-1.3650136,-2.1438615,-2.9242547,-2.4167233,-0.9560665,-3.7780695,0.9072496,-1.3820299,-1.0704916,-1.9327117,1.5412459,1.3995782,3.4974556,6.2270246,8.331219,8.485947,8.182175,3.6230986,4.0895867
../data/ravdess/Actor_15/03-01-02-01-02-02-15.wav,02,calm,15,-647.1163,70.270775,7.4152446,14.139685,11.335895,1.4448037,2.0395386,0.9595162,-2.131322,-2.3524756,-1.1016784,4.7480555,-1.5368024,1.2993144,3.065698,-0.51976496,0.7474852,1.0838354,1.8842807,1.0181922,-1.6393156,1.6913218,-2.288733,1.3554529,-1.7122052,0.68371105,-2.3427987,0.99985415,-0.7028336,0.7922581,0.7804416,0.49749786,-0.5256761,-0.26870543,-1.0881088,2.6074715,0.43783322,1.6008053,-1.9138461,-1.1198514
../data/ravdess/Actor_24/03-01-04-01-01-01-24.wav,04,sad,24,-681.7388,48.06134,-1.4775589,5.015875,-3.0736432,-7.0228376,-12.860493,-8.372173,-9.656142,-5.806407,-8.9918785,-4.022999,-5.3175306,-3.011028,-3.3566709,-6.024925,-3.41381,-3.9476216,-4.466284,-5.04464,-2.6685882,-4.2865157,-2.4628994,-1.2822943,-0.8231529,3.142486,0.25750628,2.524154,-0.4410597,-0.1714184,-1.5803871,0.20247978,0.8819142,4.052637,5.4141417,6.3553886,4.0765123,1.3446995,-0.2174655,-0.7663499
../data/ravdess/Actor_23/03-01-02-02-02-01-23.wav,02,calm,23,-677.5924,58.64333,0.77077556,9.748232,12.153469,-0.25173572,-3.1879003,-6.0430527,-7.566853,-2.4369028,1.6436354,-3.6463006,-3.9111218,0.09446846,-1.7625567,0.7965084,-5.379054,-0.9380698,-1.7818761,-2.12666,-3.2549803,-2.173282,-2.969492,-1.7135161,-4.6045275,-0.8311532,-3.9534695,-0.95531034,-1.2905701,-1.3268677,-3.4691224,-0.11660114,-3.8754196,-2.1989026,-3.1036363,0.583889,0.21774998,1.152722,-0.11162856,0.3754894
../data/ravdess/Actor_24/03-01-02-01-02-02-24.wav,02,calm,24,-694.07874,41.27289,2.5895448,0.978027,-1.3528308,-3.8450782,-12.700678,-8.642834,-9.364193,-5.1982965,-8.834534,-1.8646564,-6.114937,-3.9629948,-2.4165354,-3.890086,-3.7485611,-3.4033642,-4.81319,-4.763115,-2.518009,-5.042556,-5.2754607,-2.048799,-3.5810516,-2.972032,-3.143217,1.0856035,1.3097289,5.6281185,5.4890113,9.7465725,8.90352,8.146041,4.0545897,3.8012352,0.010383201,-0.63925725,-1.5573297,0.99204314
../data/ravdess/Actor_09/03-01-08-02-02-02-09.wav,08,surprised,09,-714.13275,66.18531,8.013326,21.495272,12.310168,0.010786268,-0.84379023,-2.1564755,-1.5477678,-1.9567351,-5.0205193,-0.6207993,-2.8991365,0.67234546,-1.0090647,-1.4200263,1.1149925,-2.2279897,-4.610858,2.6928596,-3.7470036,-0.67361563,-4.113101,-0.32213694,-3.271565,-0.4040565,-4.035488,-0.64005184,-2.1567113,-1.8468165,-0.86641043,0.004231882,-1.3809462,-0.008032294,-1.7941418,1.5681866,-0.5101745,0.42725202,-1.6412668,-0.79120874
../data/ravdess/Actor_22/03-01-08-01-02-02-22.wav,08,surprised,22,-557.1884,40.04323,-13.310613,-3.9836383,-4.212637,-6.452361,-14.161658,-14.057114,-16.064396,0.61485326,-6.6739674,-12.350893,0.9176805,-3.9492903,3.076508,-3.0823314,-3.6572914,-0.90212834,-3.6611583,-1.9483173,-1.2919458,-1.8772628,-3.3042564,0.842899,-1.7485901,1.5394083,-0.93536496,1.3979048,0.34416664,6.30663,4.5998816,4.0004416,2.3880537,3.6603377,-0.46582952,1.30685,0.96030045,1.6109492,0.16387206,2.032497
../data/ravdess/Actor_10/03-01-06-01-02-02-10.wav,06,fearful,10,-589.2219,50.802753,6.3687205,8.737354,5.062105,-0.3739714,-4.391338,-12.517468,0.79104,2.807722,-5.6994567,-4.130198,0.90154904,-1.6198449,1.1612593,-0.09858665,-3.371452,-0.80676377,-1.0368057,-8.140458,-2.5008264,-1.9644014,-5.185944,-1.4890639,-4.1811786,0.28229842,-4.0650473,3.518015,4.8631806,6.731174,7.846691,4.6497817,4.8240914,5.2153482,6.639329,3.8329997,3.3179677,1.4372454,0.7466082,2.1674964
../data/ravdess/Actor_16/03-01-04-01-02-01-16.wav,04,sad,16,-680.8529,46.739292,3.1917138,9.208812,2.0486104,-5.5801735,-12.643098,-8.9864435,-4.683904,-0.8901329,-9.575981,-4.891093,-1.2416002,-5.4479313,-3.579956,-3.525313,-4.1413026,-2.9353297,-5.5436172,-4.68126,-3.8170688,-4.763122,-3.6348004,-3.69472,-5.105207,-1.5068753,-2.8451812,0.68787533,0.74549526,2.7081125,0.32460633,2.1847003,-0.09382614,1.4678992,1.0790642,3.2771196,1.4532788,2.046586,1.2106845,2.7401373
../data/ravdess/Actor_21/03-01-08-02-01-02-21.wav,08,surprised,21,-508.35916,52.126095,-9.455152,10.642724,1.9711012,-11.005114,-7.1781707,-5.2995014,-15.975144,-3.2241285,-6.1719866,-10.677532,-1.4466201,-4.9024696,-2.60065,-4.121164,-7.844899,-3.708136,-3.3452427,-4.2187276,-2.6950135,-2.268117,-3.2033098,-2.1985853,-0.11323591,0.084046185,-1.011556,2.5933595,-1.6066929,2.2670927,-1.494406,0.3366496,-0.014276832,-0.83138806,-1.6850283,0.47822347,-0.7190568,-0.31511256,-2.8063946,-0.77062285
../data/ravdess/Actor_17/03-01-06-02-02-02-17.wav,06,fearful,17,-425.13553,28.831585,-8.427588,5.738923,3.1494358,4.5526934,-2.9508152,-2.479055,-5.478449,-0.37850988,2.8324845,-3.10255,2.6218688,1.6023769,-1.3074741,4.7897377,-2.7402656,4.349188,3.078588,3.0828261,5.0799747,6.2284927,3.1498013,5.56824,1.3579572,4.039665,3.2238781,5.295649,2.0926614,2.679358,2.3870103,5.8396664,4.3154593,5.63816,2.4940083,3.8186653,3.6104472,3.878196,2.4957,3.5745232
../data/ravdess/Actor_08/03-01-07-02-02-01-08.wav,07,disgust,08,-656.734,54.82424,13.394762,14.272485,6.5328007,-1.7580161,-2.6833086,-8.367075,-2.693293,-3.3946953,-5.4851656,3.7687485,-3.7640805,0.7701193,-1.6606005,-3.1830971,-1.9570593,1.8229525,-1.1894599,0.8652917,-1.0122346,0.37564173,-0.78340405,-0.6407309,-0.6259945,-1.4816481,-0.92014027,1.2208076,-0.9976057,2.343967,1.9029866,7.541046,6.8126874,9.110065,5.644632,5.2285347,1.6640824,5.150064,3.453307,6.8397913
../data/ravdess/Actor_07/03-01-03-01-02-01-07.wav,03,happy,07,-613.04474,72.07157,-8.338316,14.75273,7.88534,-2.3400495,-10.324597,-10.825143,-0.21125285,0.86042535,-6.8369937,1.2841066,4.6142144,-6.3059225,0.6695607,1.7421848,-7.376065,1.4803314,-4.015713,-3.5156333,-4.6904507,-0.5785976,-1.4524219,-0.4957539,-3.7694457,3.6310499,-3.3718867,2.6947238,-2.823842,-1.503842,-1.1687235,1.9203016,-0.16585338,1.4535191,0.93823147,1.7908801,2.7810955,6.0964932,7.1740966,4.611461
../data/ravdess/Actor_18/03-01-06-02-01-02-18.wav,06,fearful,18,-469.20496,25.095575,-22.377947,-6.330383,-6.452789,-8.746282,-6.286771,-8.858514,-14.157976,0.64945817,0.16933043,-7.8586035,-1.2480791,0.4939738,-2.927695,-0.12765564,0.42021933,8.43911,12.082337,9.454021,6.322638,0.010785251,-6.1108747,2.127933,-0.33858672,-0.33553788,-4.039371,-0.95613843,-3.1190236,1.7266988,-2.620561,-1.7267909,-3.2667532,1.1691698,1.4965848,1.3351276,0.23822223,1.6893989,1.1776265,0.35363945
../data/ravdess/Actor_04/03-01-03-02-01-02-04.wav,03,happy,04,-499.70184,21.139517,-21.555294,2.1008766,-8.45818,-10.92014,-2.0158954,-13.438692,-4.9641995,-3.4350839,-6.676212,-6.928919,-6.1735225,3.4737556,-3.1828897,4.9137645,6.650405,6.2448964,5.425613,4.953094,-1.1219361,3.3009412,-1.7138827,2.2673154,1.1513929,0.14885226,-1.5231801,1.5975157,0.64860433,-0.44223043,-2.1871955,1.7267106,0.78755385,1.2081494,0.76165354,1.002904,-0.32701427,-0.37146756,0.23998949,1.8349875
../data/ravdess/Actor_05/03-01-06-02-02-01-05.wav,06,fearful,05,-488.75458,32.81452,-9.543589,4.327936,-0.40669906,-8.066126,-9.619814,-4.9463735,-12.629444,-8.612479,-0.3396756,-4.635647,-6.7591786,-1.7820511,-6.29084,-1.859841,-5.305017,-5.607181,-1.4982203,-2.215121,-4.4923253,-1.2561308,0.868749,4.2029853,2.013946,9.998522,4.863032,6.5057397,5.24342,3.5898044,2.6507878,1.6375281,3.5464215,5.174014,3.4664035,1.6434262,0.69810164,2.9944172,3.6085331,5.3074865
../data/ravdess/Actor_04/03-01-08-02-01-01-04.wav,08,surprised,04,-487.135,26.173935,-20.055986,-3.0713713,-13.245498,-11.544784,-5.0240664,-18.547415,-7.6098404,-2.2313178,-6.4483123,-3.9942243,-0.81132615,4.8713093,-4.847898,0.3076388,0.5487543,2.708399,3.4295547,1.9330083,-1.7396055,5.3607974,3.2940857,3.708103,0.6385017,2.4357603,0.6020972,0.5725219,-1.1964912,-0.43449777,-1.9218684,0.5108547,-0.18209916,1.9836,0.39818597,0.07357429,-0.84000957,1.3486677,0.061950695,0.109639645
../data/ravdess/Actor_06/03-01-06-01-01-02-06.wav,06,fearful,06,-652.2811,49.77189,-22.734543,10.348046,3.9551575,-12.011139,-9.543407,-14.920105,-3.1872115,4.605555,-9.837167,-6.9655604,-0.28589728,-0.9540407,-6.9926486,-3.6125848,-7.150743,-1.7347198,-5.116215,-4.857725,3.1272771,3.6223984,1.8371245,8.33583,3.3045087,7.2146397,2.231667,4.878478,2.3775249,6.1496773,2.0824404,7.6998873,3.9189966,6.3789625,4.630122,6.1642065,0.824433,1.7380486,1.1617142,4.514435
../data/ravdess/Actor_05/03-01-03-01-01-02-05.wav,03,happy,05,-655.9602,62.273277,-0.5966088,14.280577,10.207513,0.40063018,-0.36432505,0.46730205,-5.173547,0.35380843,4.0530562,-1.198087,-1.6482736,1.4625309,-2.0164359,2.0383415,-2.0089123,-1.409038,1.8347694,0.27827433,-2.996343,1.0910873,-3.1441972,-1.7895004,-0.5177622,1.510241,-2.195303,2.633236,-2.0034325,1.6449598,-1.0576326,-0.8394162,-0.71869797,1.22291,0.16611102,2.0678875,-0.45074376,-1.6657346,0.8238772,0.6394343
../data/ravdess/Actor_16/03-01-02-01-02-02-16.wav,02,calm,16,-643.415,43.11369,6.568981,10.414297,0.50962263,-8.569465,-11.917223,-7.6450596,-3.5829463,-2.957844,-8.662953,-3.347356,-3.0805073,-6.1081533,-4.6945453,-4.7467976,-3.450554,-3.5917912,-6.9875565,-3.532498,-5.3829455,-5.935096,-3.8651564,-3.502856,-5.486931,-2.5494437,-5.1149297,-2.8013477,-4.966091,-2.3802912,-2.9134095,0.8004139,0.28834447,4.1729,1.9516193,2.1334755,0.5503782,1.7597641,2.5806515,4.10338
../data/ravdess/Actor_06/03-01-06-02-01-01-06.wav,06,fearful,06,-375.76205,10.333246,-55.78422,-11.231371,-15.705115,-18.73719,-25.929207,-9.953243,-6.811568,17.336304,6.977476,12.280225,15.012843,-5.7754426,-9.427168,-8.517955,1.086153,6.494811,-7.186535,-4.2335577,13.987896,3.6625094,-2.2825994,-0.7148362,-3.347525,0.24705991,-2.9523242,2.944873,0.75046694,3.3498888,2.6077275,5.558506,1.9600216,5.1365767,2.1055562,3.8767052,-0.2696393,2.2401066,1.7084314,4.9830103
../data/ravdess/Actor_09/03-01-08-01-02-01-09.wav,08,surprised,09,-728.3048,79.30536,14.432838,25.58211,17.956478,5.968206,3.2523572,-0.67958957,4.222053,2.1640923,-3.0966008,4.2637897,1.4383891,2.0858269,2.3840168,2.1829052,2.872178,0.07527135,-1.0887386,4.9311624,-1.3142353,0.27996984,-2.6889389,1.4961531,-0.11236782,0.72167444,-1.5628034,1.2551258,-1.297879,1.3436038,0.50564885,1.2692298,-0.7685306,1.2869291,-1.7686411,2.098606,-1.505101,0.9543332,-1.7377291,0.110978425
../data/ravdess/Actor_18/03-01-02-02-02-02-18.wav,02,calm,18,-699.7999,43.77162,6.547405,2.9006422,2.3747425,-3.8846319,-0.08012889,-13.268996,-4.679235,-5.0999856,-5.1503634,-4.957903,-6.710159,-0.35698837,-3.1576154,-4.8651953,-5.350814,-5.44791,-5.4942017,-4.491932,-5.8200865,-6.0521913,-6.506782,-2.7124486,-5.3733644,-3.8748584,-4.63758,-2.8134816,-4.574917,0.6050884,-2.555288,3.4540944,2.5502112,4.7539916,2.1234426,2.9539654,0.9012781,3.121918,2.8743799,4.5419474
../data/ravdess/Actor_12/03-01-04-02-02-01-12.wav,04,sad,12,-528.4066,33.926037,-22.23791,-5.4596863,-7.1752415,-14.074404,-11.473903,-13.804055,-15.267828,1.3208842,-9.375712,-4.0537643,-4.6326385,-6.489693,-1.8124938,-5.1026025,-2.7040977,5.4480796,4.435273,7.934673,9.589937,12.567094,7.6936393,7.9643087,2.0542607,2.818952,1.7852179,4.241529,3.4545996,0.2553138,0.45847794,0.8028722,-0.15523481,0.2295116,-0.85075814,1.636122,1.0572,1.7198051,-0.6619978,-0.13227099
../data/ravdess/Actor_05/03-01-06-01-02-02-05.wav,06,fearful,05,-616.3586,53.23849,0.57082605,10.068679,2.8886933,-6.5185227,-4.004351,-4.163701,-4.641317,-2.8542097,-0.8178859,-0.90721244,-2.817745,-1.1454048,-1.9434934,1.0849869,-2.9654746,1.3116368,-1.3395257,0.46146443,-3.2278576,-3.2152956,-1.5814621,-0.222541,-2.3782198,2.468279,-2.4282558,0.568439,-1.2710482,0.85457486,-0.98772,-0.40363172,-0.9715037,-0.086691834,0.82634234,-0.6627904,-1.4168658,0.41498274,0.7726051,3.9810488
../data/ravdess/Actor_02/03-01-01-01-01-02-02.wav,01,neutral,02,-646.0169,49.11971,-10.800371,11.480022,-5.822234,-3.0823717,-5.2919683,-7.318948,-2.789875,-1.9523804,-3.2981865,-2.3206327,-5.506026,-0.20005307,-6.100642,-3.1250787,-2.3056047,-0.9451637,-1.8333856,-0.44241,-0.6756806,-1.5757084,-1.7977418,-0.058348045,-1.4130222,-3.0108988,-1.796435,-1.1562481,2.1920466,2.0218608,0.60166234,3.7600708,3.1306703,3.72446,1.5275527,3.5283825,-0.56242687,2.0212274,-0.61383426,-0.14011781
../data/ravdess/Actor_23/03-01-06-02-01-01-23.wav,06,fearful,23,-536.463,44.388012,-13.136881,5.752646,5.870698,-9.564494,-9.378195,-10.239055,-12.457211,-4.8105626,-1.9583174,-7.6634126,-2.1308694,-1.836058,-6.4834204,1.5641265,-6.983493,-4.4612656,-3.2933695,-3.8741043,-6.6506968,-2.7732668,-4.6491523,-3.5548723,-6.0378194,-1.6388832,-6.18022,-2.628221,-4.145542,-2.754439,1.1436112,1.7173866,2.2324913,4.574238,2.6349266,3.7281842,2.7457411,4.3532944,4.498224,4.0406966
../data/ravdess/Actor_23/03-01-03-01-02-01-23.wav,03,happy,23,-608.44824,42.862293,-7.122563,3.526419,4.985818,-5.6676626,-6.395648,-8.578725,-12.112078,-3.922924,-2.6027043,-5.5223503,-2.919099,-4.8049436,-4.658745,1.5292411,-7.6092973,-3.1506414,-4.1831665,-3.3928502,-6.9740405,-3.0191638,-4.100425,-3.1843407,-5.030048,-1.3825659,-5.839883,-2.577934,-2.8023226,-3.1791234,-2.675076,0.15521838,0.6447985,2.4394429,4.3021717,5.097788,3.9440265,3.2261102,1.5263044,2.6800652
../data/ravdess/Actor_16/03-01-07-02-01-01-16.wav,07,disgust,16,-591.3774,51.13715,2.0574613,8.324606,-4.8676763,-7.3198786,-12.829046,-13.708764,-6.166743,2.4399288,-9.691351,-6.857939,-1.0409594,-5.712126,-5.804369,-4.5069165,-3.6925542,-4.6853566,-4.702818,-3.0766628,-4.616321,-5.000248,-3.697435,-3.0205758,-7.510408,-1.9342237,-4.6798363,-3.7064455,-3.2419732,-0.8216999,-0.9637524,0.9248508,0.12816022,1.6040218,1.7500927,3.7633295,4.252661,4.22476,1.2967103,2.266951
../data/ravdess/Actor_07/03-01-03-01-01-02-07.wav,03,happy,07,-636.4077,77.046036,-5.493263,14.967543,8.586665,-6.111676,-7.806066,-8.928539,1.5642301,-1.0575184,-5.099205,1.8876492,2.3199124,-3.523957,0.44489858,-0.65954393,-5.7225943,0.91778564,-5.2508397,-2.1832113,-6.49668,-1.3034748,-1.8135899,-1.4235021,-2.07381,1.321801,-2.5202985,1.2966678,-5.0235367,-3.0654697,-2.9296594,1.5730839,-0.8459469,-0.78328,-2.0964437,-2.6221764,-3.6210148,-0.67841333,1.7601218,3.9578874
